011101001010	TRUE	TRUE
011101001100	TRUE	TRUE
011101001110	TRUE	TRUE
011101010000	TRUE	TRUE
011101010010	TRUE	TRUE
011101010100	TRUE	TRUE
011101010110	TRUE	TRUE
011101011000	TRUE	TRUE
011101011010	TRUE	TRUE
011101011100	TRUE	TRUE
011101011110	TRUE	TRUE
011101100000	TRUE	TRUE
011101100010	TRUE	TRUE
011101100100	TRUE	TRUE
011101100110	TRUE	TRUE
011101101000	TRUE	TRUE
011101101010	TRUE	TRUE
011101101100	TRUE	TRUE
011101101110	TRUE	TRUE
011101110000	TRUE	TRUE
011101110010	TRUE	TRUE
011101110100	TRUE	TRUE
011101110110	TRUE	TRUE
011101111000	TRUE	TRUE
011101111010	TRUE	TRUE
011101111100	TRUE	TRUE
011101111110	TRUE	TRUE
011110000000	FALSE	FALSE
011110000010	FALSE	FALSE
011110000100	TRUE	TRUE
011110000110	FALSE	FALSE
011110001000	FALSE	FALSE
011110001010	FALSE	FALSE
011110001100	TRUE	TRUE
011110001110	FALSE	FALSE
011110010000	TRUE	TRUE
011110010010	TRUE	TRUE
011110010100	TRUE	TRUE
011110010110	TRUE	TRUE
011110011000	FALSE	FALSE
011110011010	FALSE	FALSE
011110011100	TRUE	TRUE
011110011110	FALSE	FALSE
011110100000	FALSE	FALSE
011110100010	FALSE	FALSE
011110100100	TRUE	TRUE
011110100110	FALSE	FALSE
011110101000	FALSE	FALSE
011110101010	FALSE	FALSE
011110101100	TRUE	TRUE
011110101110	FALSE	FALSE
011110110000	TRUE	TRUE
011110110010	TRUE	TRUE
011110110100	TRUE	TRUE
011110110110	TRUE	TRUE
011110111000	FALSE	FALSE
011110111010	FALSE	FALSE
011110111100	TRUE	TRUE
011110111110	FALSE	FALSE
011111000000	TRUE	TRUE
011111000010	TRUE	TRUE
011111000100	TRUE	TRUE
011111000110	TRUE	TRUE
011111001000	TRUE	TRUE
011111001010	TRUE	TRUE
011111001100	TRUE	TRUE
011111001110	TRUE	TRUE
011111010000	TRUE	TRUE
011111010010	TRUE	TRUE
011111010100	TRUE	TRUE
011111010110	TRUE	TRUE
011111011000	TRUE	TRUE
011111011010	TRUE	TRUE
011111011100	TRUE	TRUE
011111011110	TRUE	TRUE
011111100000	FALSE	FALSE
011111100010	FALSE	FALSE
011111100100	TRUE	TRUE
011111100110	FALSE	FALSE
011111101000	FALSE	FALSE
011111101010	FALSE	FALSE
011111101100	TRUE	TRUE
011111101110	FALSE	FALSE
011111110000	TRUE	TRUE
011111110010	TRUE	TRUE
011111110100	TRUE	TRUE
011111110110	TRUE	TRUE
011111111000	FALSE	FALSE
011111111010	FALSE	FALSE
011111111100	TRUE	TRUE
011111111110	FALSE	FALSE
100000000000	FALSE	FALSE
100000000010	FALSE	FALSE
100000000100	TRUE	TRUE
100000000110	FALSE	FALSE
100000001000	FALSE	FALSE
100000001010	FALSE	FALSE
100000001100	TRUE	TRUE
100000001110	FALSE	FALSE
100000010000	TRUE	TRUE
100000010010	TRUE	TRUE
100000010100	TRUE	TRUE
100000010110	TRUE	TRUE
100000011000	FALSE	FALSE
100000011010	FALSE	FALSE
100000011100	TRUE	TRUE
100000011110	FALSE	FALSE
100000100000	FALSE	FALSE
100000100010	FALSE	FALSE
100000100100	TRUE	TRUE
100000100110	FALSE	FALSE
100000101000	FALSE	FALSE
100000101010	FALSE	FALSE
100000101100	TRUE	TRUE
100000101110	FALSE	FALSE
100000110000	TRUE	TRUE
100000110010	TRUE	TRUE
100000110100	TRUE	TRUE
100000110110	TRUE	TRUE
100000111000	FALSE	FALSE
100000111010	FALSE	FALSE
100000111100	TRUE	TRUE
100000111110	FALSE	FALSE
100001000000	TRUE	TRUE
100001000010	TRUE	TRUE
100001000100	TRUE	TRUE
100001000110	TRUE	TRUE
100001001000	TRUE	TRUE
100001001010	TRUE	TRUE
100001001100	TRUE	TRUE
100001001110	TRUE	TRUE
100001010000	TRUE	TRUE
100001010010	TRUE	TRUE
100001010100	TRUE	TRUE
100001010110	TRUE	TRUE
100001011000	TRUE	TRUE
100001011010	TRUE	TRUE
100001011100	TRUE	TRUE
100001011110	TRUE	TRUE
100001100000	FALSE	FALSE
100001100010	FALSE	FALSE
100001100100	TRUE	TRUE
100001100110	FALSE	FALSE
100001101000	FALSE	FALSE
100001101010	FALSE	FALSE
100001101100	TRUE	TRUE
100001101110	FALSE	FALSE
100001110000	TRUE	TRUE
100001110010	TRUE	TRUE
100001110100	TRUE	TRUE
100001110110	TRUE	TRUE
100001111000	FALSE	FALSE
100001111010	FALSE	FALSE
100001111100	TRUE	TRUE
100001111110	FALSE	FALSE
100010000000	FALSE	FALSE
100010000010	FALSE	FALSE
100010000100	TRUE	TRUE
100010000110	FALSE	FALSE
100010001000	FALSE	FALSE
100010001010	FALSE	FALSE
100010001100	TRUE	TRUE
100010001110	FALSE	FALSE
100010010000	TRUE	TRUE
100010010010	TRUE	TRUE
100010010100	TRUE	TRUE
100010010110	TRUE	TRUE
100010011000	FALSE	FALSE
100010011010	FALSE	FALSE
100010011100	TRUE	TRUE
100010011110	FALSE	FALSE
100010100000	FALSE	FALSE
100010100010	FALSE	FALSE
100010100100	TRUE	TRUE
100010100110	FALSE	FALSE
100010101000	FALSE	FALSE
100010101010	FALSE	FALSE
100010101100	TRUE	TRUE
100010101110	FALSE	FALSE
100010110000	TRUE	TRUE
100010110010	TRUE	TRUE
100010110100	TRUE	TRUE
100010110110	TRUE	TRUE
100010111000	FALSE	FALSE
100010111010	FALSE	FALSE
100010111100	TRUE	TRUE
100010111110	FALSE	FALSE
100011000000	TRUE	TRUE
100011000010	TRUE	TRUE
100011000100	TRUE	TRUE
100011000110	TRUE	TRUE
100011001000	TRUE	TRUE
100011001010	TRUE	TRUE
100011001100	TRUE	TRUE
100011001110	TRUE	TRUE
100011010000	TRUE	TRUE
100011010010	TRUE	TRUE
100011010100	TRUE	TRUE
100011010110	TRUE	TRUE
100011011000	TRUE	TRUE
100011011010	TRUE	TRUE
100011011100	TRUE	TRUE
100011011110	TRUE	TRUE
100011100000	FALSE	FALSE
100011100010	FALSE	FALSE
100011100100	TRUE	TRUE
100011100110	FALSE	FALSE
100011101000	FALSE	FALSE
100011101010	FALSE	FALSE
100011101100	TRUE	TRUE
100011101110	FALSE	FALSE
100011110000	TRUE	TRUE
100011110010	TRUE	TRUE
100011110100	TRUE	TRUE
100011110110	TRUE	TRUE
100011111000	FALSE	FALSE
100011111010	FALSE	FALSE
100011111100	TRUE	TRUE
100011111110	FALSE	FALSE
100100000000	TRUE	TRUE
100100000010	TRUE	TRUE
100100000100	TRUE	TRUE
100100000110	TRUE	TRUE
100100001000	TRUE	TRUE
100100001010	TRUE	TRUE
100100001100	TRUE	TRUE
100100001110	TRUE	TRUE
100100010000	TRUE	TRUE
100100010010	TRUE	TRUE
100100010100	TRUE	TRUE
100100010110	TRUE	TRUE
100100011000	TRUE	TRUE
100100011010	TRUE	TRUE
100100011100	TRUE	TRUE
100100011110	TRUE	TRUE
100100100000	TRUE	TRUE
100100100010	TRUE	TRUE
100100100100	TRUE	TRUE
100100100110	TRUE	TRUE
100100101000	TRUE	TRUE
100100101010	TRUE	TRUE
100100101100	TRUE	TRUE
100100101110	TRUE	TRUE
100100110000	TRUE	TRUE
100100110010	TRUE	TRUE
100100110100	TRUE	TRUE
100100110110	TRUE	TRUE
100100111000	TRUE	TRUE
100100111010	TRUE	TRUE
100100111100	TRUE	TRUE
100100111110	TRUE	TRUE
100101000000	TRUE	TRUE
100101000010	TRUE	TRUE
100101000100	TRUE	TRUE
100101000110	TRUE	TRUE
100101001000	TRUE	TRUE
100101001010	TRUE	TRUE
100101001100	TRUE	TRUE
100101001110	TRUE	TRUE
100101010000	TRUE	TRUE
100101010010	TRUE	TRUE
100101010100	TRUE	TRUE
100101010110	TRUE	TRUE
100101011000	TRUE	TRUE
100101011010	TRUE	TRUE
100101011100	TRUE	TRUE
100101011110	TRUE	TRUE
100101100000	TRUE	TRUE
100101100010	TRUE	TRUE
100101100100	TRUE	TRUE
100101100110	TRUE	TRUE
100101101000	TRUE	TRUE
100101101010	TRUE	TRUE
100101101100	TRUE	TRUE
100101101110	TRUE	TRUE
100101110000	TRUE	TRUE
100101110010	TRUE	TRUE
100101110100	TRUE	TRUE
100101110110	TRUE	TRUE
100101111000	TRUE	TRUE
100101111010	TRUE	TRUE
100101111100	TRUE	TRUE
100101111110	TRUE	TRUE
100110000000	FALSE	FALSE
100110000010	FALSE	FALSE
100110000100	TRUE	TRUE
100110000110	FALSE	FALSE
100110001000	FALSE	FALSE
100110001010	FALSE	FALSE
100110001100	TRUE	TRUE
100110001110	FALSE	FALSE
100110010000	TRUE	TRUE
100110010010	TRUE	TRUE
100110010100	TRUE	TRUE
100110010110	TRUE	TRUE
100110011000	FALSE	FALSE
100110011010	FALSE	FALSE
100110011100	TRUE	TRUE
100110011110	FALSE	FALSE
100110100000	FALSE	FALSE
100110100010	FALSE	FALSE
100110100100	TRUE	TRUE
100110100110	FALSE	FALSE
100110101000	FALSE	FALSE
100110101010	FALSE	FALSE
100110101100	TRUE	TRUE
100110101110	FALSE	FALSE
100110110000	TRUE	TRUE
100110110010	TRUE	TRUE
100110110100	TRUE	TRUE
100110110110	TRUE	TRUE
100110111000	FALSE	FALSE
100110111010	FALSE	FALSE
100110111100	TRUE	TRUE
100110111110	FALSE	FALSE
100111000000	TRUE	TRUE
100111000010	TRUE	TRUE
100111000100	TRUE	TRUE
100111000110	TRUE	TRUE
100111001000	TRUE	TRUE
100111001010	TRUE	TRUE
100111001100	TRUE	TRUE
100111001110	TRUE	TRUE
100111010000	TRUE	TRUE
100111010010	TRUE	TRUE
100111010100	TRUE	TRUE
100111010110	TRUE	TRUE
100111011000	TRUE	TRUE
100111011010	TRUE	TRUE
100111011100	TRUE	TRUE
100111011110	TRUE	TRUE
100111100000	FALSE	FALSE
100111100010	FALSE	FALSE
100111100100	TRUE	TRUE
100111100110	FALSE	FALSE
100111101000	FALSE	FALSE
100111101010	FALSE	FALSE
100111101100	TRUE	TRUE
100111101110	FALSE	FALSE
100111110000	TRUE	TRUE
100111110010	TRUE	TRUE
100111110100	TRUE	TRUE
100111110110	TRUE	TRUE
100111111000	FALSE	FALSE
100111111010	FALSE	FALSE
100111111100	TRUE	TRUE
100111111110	FALSE	FALSE
101000000000	FALSE	FALSE
101000000010	FALSE	FALSE
101000000100	TRUE	TRUE
101000000110	FALSE	FALSE
101000001000	FALSE	FALSE
101000001010	FALSE	FALSE
101000001100	TRUE	TRUE
101000001110	FALSE	FALSE
101000010000	TRUE	TRUE
101000010010	TRUE	TRUE
101000010100	TRUE	TRUE
101000010110	TRUE	TRUE
101000011000	FALSE	FALSE
101000011010	FALSE	FALSE
101000011100	TRUE	TRUE
101000011110	FALSE	FALSE
101000100000	FALSE	FALSE
101000100010	FALSE	FALSE
101000100100	TRUE	TRUE
101000100110	FALSE	FALSE
101000101000	FALSE	FALSE
101000101010	FALSE	FALSE
101000101100	TRUE	TRUE
101000101110	FALSE	FALSE
101000110000	TRUE	TRUE
101000110010	TRUE	TRUE
101000110100	TRUE	TRUE
101000110110	TRUE	TRUE
101000111000	FALSE	FALSE
101000111010	FALSE	FALSE
101000111100	TRUE	TRUE
101000111110	FALSE	FALSE
101001000000	TRUE	TRUE
101001000010	TRUE	TRUE
101001000100	TRUE	TRUE
101001000110	TRUE	TRUE
101001001000	TRUE	TRUE
101001001010	TRUE	TRUE
101001001100	TRUE	TRUE
101001001110	TRUE	TRUE
101001010000	TRUE	TRUE
101001010010	TRUE	TRUE
101001010100	TRUE	TRUE
101001010110	TRUE	TRUE
101001011000	TRUE	TRUE
101001011010	TRUE	TRUE
101001011100	TRUE	TRUE
101001011110	TRUE	TRUE
101001100000	FALSE	FALSE
101001100010	FALSE	FALSE
101001100100	TRUE	TRUE
101001100110	FALSE	FALSE
101001101000	FALSE	FALSE
101001101010	FALSE	FALSE
101001101100	TRUE	TRUE
101001101110	FALSE	FALSE
101001110000	TRUE	TRUE
101001110010	TRUE	TRUE
101001110100	TRUE	TRUE
101001110110	TRUE	TRUE
101001111000	FALSE	FALSE
101001111010	FALSE	FALSE
101001111100	TRUE	TRUE
101001111110	FALSE	FALSE
101010000000	FALSE	FALSE
101010000010	FALSE	FALSE
101010000100	TRUE	TRUE
101010000110	FALSE	FALSE
101010001000	FALSE	FALSE
101010001010	FALSE	FALSE
101010001100	TRUE	TRUE
101010001110	FALSE	FALSE
101010010000	TRUE	TRUE
101010010010	TRUE	TRUE
101010010100	TRUE	TRUE
101010010110	TRUE	TRUE
101010011000	FALSE	FALSE
101010011010	FALSE	FALSE
101010011100	TRUE	TRUE
101010011110	FALSE	FALSE
101010100000	FALSE	FALSE
101010100010	FALSE	FALSE
101010100100	TRUE	TRUE
101010100110	FALSE	FALSE
101010101000	FALSE	FALSE
101010101010	FALSE	FALSE
101010101100	TRUE	TRUE
101010101110	FALSE	FALSE
101010110000	TRUE	TRUE
101010110010	TRUE	TRUE
101010110100	TRUE	TRUE
101010110110	TRUE	TRUE
101010111000	FALSE	FALSE
101010111010	FALSE	FALSE
101010111100	TRUE	TRUE
101010111110	FALSE	FALSE
101011000000	TRUE	TRUE
101011000010	TRUE	TRUE
101011000100	TRUE	TRUE
101011000110	TRUE	TRUE
101011001000	TRUE	TRUE
101011001010	TRUE	TRUE
101011001100	TRUE	TRUE
101011001110	TRUE	TRUE
101011010000	TRUE	TRUE
101011010010	TRUE	TRUE
101011010100	TRUE	TRUE
101011010110	TRUE	TRUE
101011011000	TRUE	TRUE
101011011010	TRUE	TRUE
101011011100	TRUE	TRUE
101011011110	TRUE	TRUE
101011100000	FALSE	FALSE
101011100010	FALSE	FALSE
101011100100	TRUE	TRUE
101011100110	FALSE	FALSE
101011101000	FALSE	FALSE
101011101010	FALSE	FALSE
101011101100	TRUE	TRUE
101011101110	FALSE	FALSE
101011110000	TRUE	TRUE
101011110010	TRUE	TRUE
101011110100	TRUE	TRUE
101011110110	TRUE	TRUE
101011111000	FALSE	FALSE
101011111010	FALSE	FALSE
101011111100	TRUE	TRUE
101011111110	FALSE	FALSE
101100000000	TRUE	TRUE
101100000010	TRUE	TRUE
101100000100	TRUE	TRUE
101100000110	TRUE	TRUE
101100001000	TRUE	TRUE
101100001010	TRUE	TRUE
101100001100	TRUE	TRUE
101100001110	TRUE	TRUE
101100010000	TRUE	TRUE
101100010010	TRUE	TRUE
101100010100	TRUE	TRUE
101100010110	TRUE	TRUE
101100011000	TRUE	TRUE
101100011010	TRUE	TRUE
101100011100	TRUE	TRUE
101100011110	TRUE	TRUE
101100100000	TRUE	TRUE
101100100010	TRUE	TRUE
101100100100	TRUE	TRUE
101100100110	TRUE	TRUE
101100101000	TRUE	TRUE
101100101010	TRUE	TRUE
101100101100	TRUE	TRUE
101100101110	TRUE	TRUE
101100110000	TRUE	TRUE
101100110010	TRUE	TRUE
101100110100	TRUE	TRUE
101100110110	TRUE	TRUE
101100111000	TRUE	TRUE
101100111010	TRUE	TRUE
101100111100	TRUE	TRUE
101100111110	TRUE	TRUE
101101000000	TRUE	TRUE
101101000010	TRUE	TRUE
101101000100	TRUE	TRUE
101101000110	TRUE	TRUE
101101001000	TRUE	TRUE
101101001010	TRUE	TRUE
101101001100	TRUE	TRUE
101101001110	TRUE	TRUE
101101010000	TRUE	TRUE
101101010010	TRUE	TRUE
101101010100	TRUE	TRUE
101101010110	TRUE	TRUE
101101011000	TRUE	TRUE
101101011010	TRUE	TRUE
101101011100	TRUE	TRUE
101101011110	TRUE	TRUE
101101100000	TRUE	TRUE
101101100010	TRUE	TRUE
101101100100	TRUE	TRUE
101101100110	TRUE	TRUE
101101101000	TRUE	TRUE
101101101010	TRUE	TRUE
101101101100	TRUE	TRUE
101101101110	TRUE	TRUE
101101110000	TRUE	TRUE
101101110010	TRUE	TRUE
101101110100	TRUE	TRUE
101101110110	TRUE	TRUE
101101111000	TRUE	TRUE
101101111010	TRUE	TRUE
101101111100	TRUE	TRUE
101101111110	TRUE	TRUE
101110000000	FALSE	FALSE
101110000010	FALSE	FALSE
101110000100	TRUE	TRUE
101110000110	FALSE	FALSE
101110001000	FALSE	FALSE
101110001010	FALSE	FALSE
101110001100	TRUE	TRUE
101110001110	FALSE	FALSE
101110010000	TRUE	TRUE
101110010010	TRUE	TRUE
101110010100	TRUE	TRUE
101110010110	TRUE	TRUE
101110011000	FALSE	FALSE
101110011010	FALSE	FALSE
101110011100	TRUE	TRUE
101110011110	FALSE	FALSE
101110100000	FALSE	FALSE
101110100010	FALSE	FALSE
101110100100	TRUE	TRUE
101110100110	FALSE	FALSE
101110101000	FALSE	FALSE
101110101010	FALSE	FALSE
101110101100	TRUE	TRUE
101110101110	FALSE	FALSE
101110110000	TRUE	TRUE
101110110010	TRUE	TRUE
101110110100	TRUE	TRUE
101110110110	TRUE	TRUE
101110111000	FALSE	FALSE
101110111010	FALSE	FALSE
101110111100	TRUE	TRUE
101110111110	FALSE	FALSE
101111000000	TRUE	TRUE
101111000010	TRUE	TRUE
101111000100	TRUE	TRUE
101111000110	TRUE	TRUE
101111001000	TRUE	TRUE
101111001010	TRUE	TRUE
101111001100	TRUE	TRUE
101111001110	TRUE	TRUE
101111010000	TRUE	TRUE
101111010010	TRUE	TRUE
101111010100	TRUE	TRUE
101111010110	TRUE	TRUE
101111011000	TRUE	TRUE
101111011010	TRUE	TRUE
101111011100	TRUE	TRUE
101111011110	TRUE	TRUE
101111100000	FALSE	FALSE
101111100010	FALSE	FALSE
101111100100	TRUE	TRUE
101111100110	FALSE	FALSE
101111101000	FALSE	FALSE
101111101010	FALSE	FALSE
101111101100	TRUE	TRUE
101111101110	FALSE	FALSE
101111110000	TRUE	TRUE
101111110010	TRUE	TRUE
101111110100	TRUE	TRUE
101111110110	TRUE	TRUE
101111111000	FALSE	FALSE
101111111010	FALSE	FALSE
101111111100	TRUE	TRUE
101111111110	FALSE	FALSE
110000000000	TRUE	TRUE
110000000010	TRUE	TRUE
110000000100	TRUE	TRUE
110000000110	TRUE	TRUE
110000001000	TRUE	TRUE
110000001010	TRUE	TRUE
110000001100	TRUE	TRUE
110000001110	TRUE	TRUE
110000010000	TRUE	TRUE
110000010010	TRUE	TRUE
110000010100	TRUE	TRUE
110000010110	TRUE	TRUE
110000011000	TRUE	TRUE
110000011010	TRUE	TRUE
110000011100	TRUE	TRUE
110000011110	TRUE	TRUE
110000100000	TRUE	TRUE
110000100010	TRUE	TRUE
110000100100	TRUE	TRUE
110000100110	TRUE	TRUE
110000101000	TRUE	TRUE
110000101010	TRUE	TRUE
110000101100	TRUE	TRUE
110000101110	TRUE	TRUE
110000110000	TRUE	TRUE
110000110010	TRUE	TRUE
110000110100	TRUE	TRUE
110000110110	TRUE	TRUE
110000111000	TRUE	TRUE
110000111010	TRUE	TRUE
110000111100	TRUE	TRUE
110000111110	TRUE	TRUE
110001000000	TRUE	TRUE
110001000010	TRUE	TRUE
110001000100	TRUE	TRUE
110001000110	TRUE	TRUE
110001001000	TRUE	TRUE
110001001010	TRUE	TRUE
110001001100	TRUE	TRUE
110001001110	TRUE	TRUE
110001010000	TRUE	TRUE
110001010010	TRUE	TRUE
110001010100	TRUE	TRUE
110001010110	TRUE	TRUE
110001011000	TRUE	TRUE
110001011010	TRUE	TRUE
110001011100	TRUE	TRUE
110001011110	TRUE	TRUE
110001100000	TRUE	TRUE
110001100010	TRUE	TRUE
110001100100	TRUE	TRUE
110001100110	TRUE	TRUE
110001101000	TRUE	TRUE
110001101010	TRUE	TRUE
110001101100	TRUE	TRUE
110001101110	TRUE	TRUE
110001110000	TRUE	TRUE
110001110010	TRUE	TRUE
110001110100	TRUE	TRUE
110001110110	TRUE	TRUE
110001111000	TRUE	TRUE
110001111010	TRUE	TRUE
110001111100	TRUE	TRUE
110001111110	TRUE	TRUE
110010000000	TRUE	TRUE
110010000010	TRUE	TRUE
110010000100	TRUE	TRUE
110010000110	TRUE	TRUE
110010001000	TRUE	TRUE
110010001010	TRUE	TRUE
110010001100	TRUE	TRUE
110010001110	TRUE	TRUE
110010010000	TRUE	TRUE
110010010010	TRUE	TRUE
110010010100	TRUE	TRUE
110010010110	TRUE	TRUE
110010011000	TRUE	TRUE
110010011010	TRUE	TRUE
110010011100	TRUE	TRUE
110010011110	TRUE	TRUE
110010100000	TRUE	TRUE
110010100010	TRUE	TRUE
110010100100	TRUE	TRUE
110010100110	TRUE	TRUE
110010101000	TRUE	TRUE
110010101010	TRUE	TRUE
110010101100	TRUE	TRUE
110010101110	TRUE	TRUE
110010110000	TRUE	TRUE
110010110010	TRUE	TRUE
110010110100	TRUE	TRUE
110010110110	TRUE	TRUE
110010111000	TRUE	TRUE
110010111010	TRUE	TRUE
110010111100	TRUE	TRUE
110010111110	TRUE	TRUE
110011000000	TRUE	TRUE
110011000010	TRUE	TRUE
110011000100	TRUE	TRUE
110011000110	TRUE	TRUE
110011001000	TRUE	TRUE
110011001010	TRUE	TRUE
110011001100	TRUE	TRUE
110011001110	TRUE	TRUE
110011010000	TRUE	TRUE
110011010010	TRUE	TRUE
110011010100	TRUE	TRUE
110011010110	TRUE	TRUE
110011011000	TRUE	TRUE
110011011010	TRUE	TRUE
110011011100	TRUE	TRUE
110011011110	TRUE	TRUE
110011100000	TRUE	TRUE
110011100010	TRUE	TRUE
110011100100	TRUE	TRUE
110011100110	TRUE	TRUE
110011101000	TRUE	TRUE
110011101010	TRUE	TRUE
110011101100	TRUE	TRUE
110011101110	TRUE	TRUE
110011110000	TRUE	TRUE
110011110010	TRUE	TRUE
110011110100	TRUE	TRUE
110011110110	TRUE	TRUE
110011111000	TRUE	TRUE
110011111010	TRUE	TRUE
110011111100	TRUE	TRUE
110011111110	TRUE	TRUE
110100000000	TRUE	TRUE
110100000010	TRUE	TRUE
110100000100	TRUE	TRUE
110100000110	TRUE	TRUE
110100001000	TRUE	TRUE
110100001010	TRUE	TRUE
110100001100	TRUE	TRUE
110100001110	TRUE	TRUE
110100010000	TRUE	TRUE
110100010010	TRUE	TRUE
110100010100	TRUE	TRUE
110100010110	TRUE	TRUE
110100011000	TRUE	TRUE
110100011010	TRUE	TRUE
110100011100	TRUE	TRUE
110100011110	TRUE	TRUE
110100100000	TRUE	TRUE
110100100010	TRUE	TRUE
110100100100	TRUE	TRUE
110100100110	TRUE	TRUE
110100101000	TRUE	TRUE
110100101010	TRUE	TRUE
110100101100	TRUE	TRUE
110100101110	TRUE	TRUE
110100110000	TRUE	TRUE
110100110010	TRUE	TRUE
110100110100	TRUE	TRUE
110100110110	TRUE	TRUE
110100111000	TRUE	TRUE
110100111010	TRUE	TRUE
110100111100	TRUE	TRUE
110100111110	TRUE	TRUE
110101000000	TRUE	TRUE
110101000010	TRUE	TRUE
110101000100	TRUE	TRUE
110101000110	TRUE	TRUE
110101001000	TRUE	TRUE
110101001010	TRUE	TRUE
110101001100	TRUE	TRUE
110101001110	TRUE	TRUE
110101010000	TRUE	TRUE
110101010010	TRUE	TRUE
110101010100	TRUE	TRUE
110101010110	TRUE	TRUE
110101011000	TRUE	TRUE
110101011010	TRUE	TRUE
110101011100	TRUE	TRUE
110101011110	TRUE	TRUE
110101100000	TRUE	TRUE
110101100010	TRUE	TRUE
110101100100	TRUE	TRUE
110101100110	TRUE	TRUE
110101101000	TRUE	TRUE
110101101010	TRUE	TRUE
110101101100	TRUE	TRUE
110101101110	TRUE	TRUE
110101110000	TRUE	TRUE
110101110010	TRUE	TRUE
110101110100	TRUE	TRUE
110101110110	TRUE	TRUE
110101111000	TRUE	TRUE
110101111010	TRUE	TRUE
110101111100	TRUE	TRUE
110101111110	TRUE	TRUE
110110000000	TRUE	TRUE
110110000010	TRUE	TRUE
110110000100	TRUE	TRUE
110110000110	TRUE	TRUE
110110001000	TRUE	TRUE
110110001010	TRUE	TRUE
110110001100	TRUE	TRUE
110110001110	TRUE	TRUE
110110010000	TRUE	TRUE
110110010010	TRUE	TRUE
110110010100	TRUE	TRUE
110110010110	TRUE	TRUE
110110011000	TRUE	TRUE
110110011010	TRUE	TRUE
110110011100	TRUE	TRUE
110110011110	TRUE	TRUE
110110100000	TRUE	TRUE
110110100010	TRUE	TRUE
110110100100	TRUE	TRUE
110110100110	TRUE	TRUE
110110101000	TRUE	TRUE
110110101010	TRUE	TRUE
110110101100	TRUE	TRUE
110110101110	TRUE	TRUE
110110110000	TRUE	TRUE
110110110010	TRUE	TRUE
110110110100	TRUE	TRUE
110110110110	TRUE	TRUE
110110111000	TRUE	TRUE
110110111010	TRUE	TRUE
110110111100	TRUE	TRUE
110110111110	TRUE	TRUE
110111000000	TRUE	TRUE
110111000010	TRUE	TRUE
110111000100	TRUE	TRUE
110111000110	TRUE	TRUE
110111001000	TRUE	TRUE
110111001010	TRUE	TRUE
110111001100	TRUE	TRUE
110111001110	TRUE	TRUE
110111010000	TRUE	TRUE
110111010010	TRUE	TRUE
110111010100	TRUE	TRUE
110111010110	TRUE	TRUE
110111011000	TRUE	TRUE
110111011010	TRUE	TRUE
110111011100	TRUE	TRUE
110111011110	TRUE	TRUE
110111100000	TRUE	TRUE
110111100010	TRUE	TRUE
110111100100	TRUE	TRUE
110111100110	TRUE	TRUE
110111101000	TRUE	TRUE
110111101010	TRUE	TRUE
110111101100	TRUE	TRUE
110111101110	TRUE	TRUE
110111110000	TRUE	TRUE
110111110010	TRUE	TRUE
110111110100	TRUE	TRUE
110111110110	TRUE	TRUE
110111111000	TRUE	TRUE
110111111010	TRUE	TRUE
110111111100	TRUE	TRUE
110111111110	TRUE	TRUE
111000000000	FALSE	FALSE
111000000010	FALSE	FALSE
111000000100	TRUE	TRUE
111000000110	FALSE	FALSE
111000001000	FALSE	FALSE
111000001010	FALSE	FALSE
111000001100	TRUE	TRUE
111000001110	FALSE	FALSE
111000010000	TRUE	TRUE
111000010010	TRUE	TRUE
111000010100	TRUE	TRUE
111000010110	TRUE	TRUE
111000011000	FALSE	FALSE
111000011010	FALSE	FALSE
111000011100	TRUE	TRUE
111000011110	FALSE	FALSE
111000100000	FALSE	FALSE
111000100010	FALSE	FALSE
111000100100	TRUE	TRUE
111000100110	FALSE	FALSE
111000101000	FALSE	FALSE
111000101010	FALSE	FALSE
111000101100	TRUE	TRUE
111000101110	FALSE	FALSE
111000110000	TRUE	TRUE
111000110010	TRUE	TRUE
111000110100	TRUE	TRUE
111000110110	TRUE	TRUE
111000111000	FALSE	FALSE
111000111010	FALSE	FALSE
111000111100	TRUE	TRUE
111000111110	FALSE	FALSE
111001000000	TRUE	TRUE
111001000010	TRUE	TRUE
111001000100	TRUE	TRUE
111001000110	TRUE	TRUE
111001001000	TRUE	TRUE
111001001010	TRUE	TRUE
111001001100	TRUE	TRUE
111001001110	TRUE	TRUE
111001010000	TRUE	TRUE
111001010010	TRUE	TRUE
111001010100	TRUE	TRUE
111001010110	TRUE	TRUE
111001011000	TRUE	TRUE
111001011010	TRUE	TRUE
111001011100	TRUE	TRUE
111001011110	TRUE	TRUE
111001100000	FALSE	FALSE
111001100010	FALSE	FALSE
111001100100	TRUE	TRUE
111001100110	FALSE	FALSE
111001101000	FALSE	FALSE
111001101010	FALSE	FALSE
111001101100	TRUE	TRUE
111001101110	FALSE	FALSE
111001110000	TRUE	TRUE
111001110010	TRUE	TRUE
111001110100	TRUE	TRUE
111001110110	TRUE	TRUE
111001111000	FALSE	FALSE
111001111010	FALSE	FALSE
111001111100	TRUE	TRUE
111001111110	FALSE	FALSE
111010000000	FALSE	FALSE
111010000010	FALSE	FALSE
111010000100	TRUE	TRUE
111010000110	FALSE	FALSE
111010001000	FALSE	FALSE
111010001010	FALSE	FALSE
111010001100	TRUE	TRUE
111010001110	FALSE	FALSE
111010010000	TRUE	TRUE
111010010010	TRUE	TRUE
